Actual,Predicted,Error,Absolute_Error,Percentage_Error
78431.0,78430.33052000329,0.6694799967081053,0.6694799967081053,0.0008535910503603236
78424.0,78429.88743582569,-5.887435825687135,5.887435825687135,0.007507186353268303
78385.0,78423.05071567596,-38.05071567595587,38.05071567595587,0.04854336375066132
78363.0,78385.02968442046,-22.02968442045676,22.02968442045676,0.02811235458118852
78362.0,78364.10438976371,-2.104389763713698,2.104389763713698,0.002685472248939152
78356.0,78361.56490090836,-5.564900908357231,5.564900908357231,0.007102073751030209
78346.0,78354.18394254772,-8.183942547722836,8.183942547722836,0.010445897107347963
78350.0,78345.73645067193,4.2635493280686205,4.2635493280686205,0.0054416711270818385
78315.0,78349.975622083,-34.975622083002236,34.975622083002236,0.04466018270191181
78327.0,78315.43441912382,11.56558087618032,11.56558087618032,0.014765765159115402
78326.0,78326.17607290813,-0.17607290812884457,0.17607290812884457,0.00022479496990634602
78352.0,78325.51758834261,26.482411657387274,26.482411657387274,0.03379927973425985
78343.0,78350.88040456975,-7.880404569747043,7.880404569747043,0.010058849635254002
78357.0,78342.41843839549,14.581561604514718,14.581561604514718,0.0186091371600683
78338.0,78356.17009543972,-18.17009543972381,18.17009543972381,0.023194484719706667
78331.0,78337.53028003479,-6.530280034785392,6.530280034785392,0.008336776033480221
78339.0,78330.37556069245,8.624439307546709,8.624439307546709,0.01100912611540447
78337.0,78337.20722440853,-0.20722440852841828,0.20722440852841828,0.000264529415893407
78368.0,78337.24480979612,30.755190203883103,30.755190203883103,0.0392445771282706
78367.0,78367.29540039072,-0.2954003907216247,0.2954003907216247,0.00037694487567678324
78396.0,78366.44017948146,29.55982051853789,29.55982051853789,0.03770577646632212
78351.0,78394.93860376612,-43.93860376611701,43.93860376611701,0.05607918694862479
78366.0,78351.2960758205,14.703924179499154,14.703924179499154,0.01876314240805854
78399.0,78365.80810918988,33.19189081012155,33.19189081012155,0.042337135435556
78383.0,78398.07993175052,-15.079931750515243,15.079931750515243,0.01923877849854591
78393.0,78383.60589632703,9.394103672966594,9.394103672966594,0.01198334503459058
78381.0,78391.25324190965,-10.253241909653298,10.253241909653298,0.013081284890028577
78394.0,78380.40045740905,13.599542590949568,13.599542590949568,0.017347682974398
78417.0,78391.4925437734,25.507456226594513,25.507456226594513,0.032527967438941194
78460.0,78416.77573584822,43.22426415178052,43.22426415178052,0.05509082864106617
78434.0,78458.92893020555,-24.928930205554934,24.928930205554934,0.03178332127081997
78365.0,78434.31102510807,-69.31102510806522,69.31102510806522,0.08844640478283063
78377.0,78365.92744044647,11.07255955353321,11.07255955353321,0.014127307186461859
78362.0,78381.35592194361,-19.355921943613794,19.355921943613794,0.02470064820144176
78350.0,78361.6557851655,-11.655785165494308,11.655785165494308,0.014876560517542194
78357.0,78349.92629899849,7.073701001514564,7.073701001514564,0.009027529131429948
78369.0,78356.4631815168,12.536818483204115,12.536818483204115,0.015997165311799455
78334.0,78368.23499968843,-34.234999688429525,34.234999688429525,0.043703882973459195
78333.0,78334.2267675073,-1.2267675072944257,1.2267675072944257,0.0015660928437496659
78318.0,78332.73489752262,-14.734897522619576,14.734897522619576,0.01881419025335118
78317.0,78317.16497982708,-0.1649798270809697,0.1649798270809697,0.000210656469324629
78318.0,78316.52842252831,1.4715774716896703,1.4715774716896703,0.0018789773381466207
78307.0,78317.33082052555,-10.330820525545278,10.330820525545278,0.013192716520292282
78304.0,78306.51361742876,-2.5136174287617905,2.5136174287617905,0.0032100753840950532
78307.0,78303.31468545996,3.6853145400382346,3.6853145400382346,0.004706238956974772
78301.0,78306.17321922349,-5.173219223492197,5.173219223492197,0.006606836724297514
78296.0,78300.26224393946,-4.262243939461769,4.262243939461769,0.005443756947304803
78273.0,78295.27024976334,-22.2702497633436,22.2702497633436,0.02845202019003181
78276.0,78272.83134319188,3.1686568081204314,3.1686568081204314,0.004048056630538647
78261.0,78275.40251888492,-14.402518884919118,14.402518884919118,0.01840318790319459
78207.0,78260.77707117441,-53.777071174408775,53.777071174408775,0.06876247800632779
78192.0,78207.06294412566,-15.062944125660579,15.062944125660579,0.019264047633594968
78174.0,78192.1247539716,-18.124753971598693,18.124753971598693,0.02318514336172985
78098.0,78174.08988459139,-76.08988459139073,76.08988459139073,0.09742872364387145
78153.0,78099.82906425242,53.17093574757746,53.17093574757746,0.06803441422284168
78151.0,78153.20220082639,-2.2022008263884345,2.2022008263884345,0.0028178792675569533
78161.0,78150.71922342325,10.280776576750213,10.280776576750213,0.013153332962411194
78185.0,78160.7130830088,24.286916991200997,24.286916991200997,0.031063397059795352
78156.0,78184.2028586244,-28.202858624397777,28.202858624397777,0.03608534037616789
78178.0,78155.74899984867,22.251000151329208,22.251000151329208,0.028461971592173254
78168.0,78177.35680212246,-9.356802122463705,9.356802122463705,0.011970118363606213
78153.0,78167.51362570391,-14.513625703912112,14.513625703912112,0.018570785131616332
78130.0,78152.73099369105,-22.730993691046024,22.730993691046024,0.029093809920703984
78137.0,78130.18549330778,6.814506692215218,6.814506692215218,0.008721228985263342
78163.0,78136.52299245013,26.477007549867267,26.477007549867267,0.03387409330484663
78164.0,78162.55897597378,1.4410240262222942,1.4410240262222942,0.0018435904332202728
78125.0,78164.01828071034,-39.01828071034106,39.01828071034106,0.04994339930923656
78131.0,78124.8910808836,6.108919116406469,6.108919116406469,0.007818815983932713
78112.0,78131.66176589733,-19.661765897326404,19.661765897326404,0.025171248844385503
78112.0,78111.99163840705,0.008361592947039753,0.008361592947039753,1.0704620221015662e-05
78094.0,78111.81934921518,-17.81934921517677,17.81934921517677,0.02281782110684146
78070.0,78094.35040408572,-24.350404085722403,24.350404085722403,0.031190475324353022
78011.0,78070.37749297159,-59.377492971587344,59.377492971587344,0.07611425692734018
77953.0,78012.5522527936,-59.55225279359729,59.55225279359729,0.07639507497286478
77946.0,77954.69990167869,-8.699901678686729,8.699901678686729,0.011161447256673503
77994.0,77946.64932632064,47.35067367936426,47.35067367936426,0.060710661947539886
77988.0,77995.54416014013,-7.544160140125314,7.544160140125314,0.009673488408633782
78014.0,77988.51205032346,25.48794967653521,25.48794967653521,0.03267099453500039
78007.0,78013.98660038417,-6.9866003841743805,6.9866003841743805,0.00895637620235925
78015.0,78008.21113109154,6.788868908464792,6.788868908464792,0.008702004625347422
78019.0,78014.27957718763,4.720422812373727,4.720422812373727,0.00605035031514596
77951.0,78018.48521012721,-67.48521012721176,67.48521012721176,0.0865738863224484
77963.0,77952.27240622758,10.727593772418913,10.727593772418913,0.013759852458754683
77962.0,77964.27386136324,-2.2738613632391207,2.2738613632391207,0.0029166277971821152
77794.0,77961.87514464936,-167.8751446493552,167.8751446493552,0.21579446313257475
77829.0,77796.62142903678,32.37857096322114,32.37857096322114,0.04160219322260486
77847.0,77828.5895398489,18.410460151106236,18.410460151106236,0.023649543529109966
77879.0,77846.54181519269,32.458184807313955,32.458184807313955,0.04167771133080028
77834.0,77879.55830070584,-45.558300705844886,45.558300705844886,0.05853264730817494
77805.0,77835.51711772251,-30.51711772251292,30.51711772251292,0.039222566316448715
77871.0,77807.88370031051,63.11629968948546,63.11629968948546,0.08105238110398667
77874.0,77870.68094577038,3.3190542296215426,3.3190542296215426,0.004262082632998873
77883.0,77874.04786056415,8.95213943584531,8.95213943584531,0.011494343355861114
77890.0,77881.4623597351,8.537640264898073,8.537640264898073,0.010961150680315923
77971.0,77889.44105869724,81.55894130276283,81.55894130276283,0.10460163561165411
77958.0,77971.62307425612,-13.623074256116524,13.623074256116524,0.017474889371349347
77909.0,77960.18292949606,-51.18292949606257,51.18292949606257,0.06569578546260711
77918.0,77909.67657506566,8.3234249343368,8.3234249343368,0.01068228770545548
77911.0,77917.86260353251,-6.862603532514186,6.862603532514186,0.008808260107705183
77914.0,77910.53557244124,3.4644275587634183,3.4644275587634183,0.004446476318458067
77913.0,77914.04300760086,-1.0430076008633478,1.0430076008633478,0.001338682377604954
77956.0,77912.89440247619,43.10559752381232,43.10559752381232,0.05529477849532085
77974.0,77955.30313277278,18.696867227219627,18.696867227219627,0.023978335377458675
77959.0,77973.27147294508,-14.271472945081769,14.271472945081769,0.018306382771818223
77965.0,77958.50525183417,6.49474816583097,6.49474816583097,0.008330338184866247
77948.0,77964.48315604389,-16.48315604389063,16.48315604389063,0.021146348904257494
77955.0,77945.89426279704,9.105737202960881,9.105737202960881,0.011680760955629378
77935.0,77953.66311453354,-18.663114533541375,18.663114533541375,0.02394702576960464
77936.0,77935.02104587814,0.9789541218633531,0.9789541218633531,0.001256100033185374
77958.0,77935.39641751275,22.603582487252424,22.603582487252424,0.028994564364468588
77981.0,77957.27210291364,23.72789708635537,23.72789708635537,0.03042779277818362
77971.0,77981.23669021844,-10.236690218443982,10.236690218443982,0.013128843055038388
77967.0,77970.33545553712,-3.3354555371188326,3.3354555371188326,0.0042780349854667134
77974.0,77966.06294118678,7.937058813215117,7.937058813215117,0.010179109463686765
77966.0,77973.05363769815,-7.053637698147213,7.053637698147213,0.009047068848148184
77961.0,77965.36661199048,-4.366611990481033,4.366611990481033,0.00560102101112227
77972.0,77960.33375134891,11.666248651090427,11.666248651090427,0.014962100050133929
77961.0,77971.23721510597,-10.237215105968062,10.237215105968062,0.013131200351416815
77990.0,77960.20700766619,29.792992333808797,29.792992333808797,0.038201041587137836
78052.0,77988.71612952097,63.283870479033794,63.283870479033794,0.08107911453778736
78027.0,78050.59644084654,-23.596440846537007,23.596440846537007,0.030241379069472114
78020.0,78026.74190242135,-6.741902421345003,6.741902421345003,0.008641248937894135
78040.0,78018.45650231298,21.543497687016497,21.543497687016497,0.027605712054095972
78091.0,78038.71323049205,52.28676950794761,52.28676950794761,0.06695620431028877
78122.0,78089.63834246843,32.3616575315682,32.3616575315682,0.041424512341681215
78127.0,78120.06685588515,6.933144114853349,6.933144114853349,0.008874197287561725
78125.0,78125.1899013229,-0.18990132289764006,0.18990132289764006,0.00024307369330897925
78105.0,78123.2870423489,-18.28704234889301,18.28704234889301,0.023413408039041045
78099.0,78104.3033617018,-5.303361701793619,5.303361701793619,0.006790562877621505
78125.0,78098.03084958544,26.969150414559408,26.969150414559408,0.03452051253063604
78101.0,78123.64883480912,-22.64883480912249,22.64883480912249,0.02899941717663345
78120.0,78100.26184201534,19.738157984655118,19.738157984655118,0.025266459273752075
78151.0,78118.7501484195,32.24985158050549,32.24985158050549,0.04126607667273035
78166.0,78150.34246817847,15.657531821532757,15.657531821532757,0.020031128395380033
78151.0,78164.29083239146,-13.290832391459844,13.290832391459844,0.017006605662704052
78113.0,78149.72055259589,-36.72055259588524,36.72055259588524,0.04700952798623179
78099.0,78111.30880761126,-12.308807611261727,12.308807611261727,0.01576051884308599
78142.0,78097.99211406485,44.007885935148806,44.007885935148806,0.0563178392351729
78132.0,78140.64625681641,-8.64625681641337,8.64625681641337,0.011066217191948715
78129.0,78131.32061173045,-2.3206117304507643,2.3206117304507643,0.002970230939152894
78150.0,78128.3904992443,21.609500755701447,21.609500755701447,0.02765131254728272
78162.0,78148.2791377169,13.720862283094903,13.720862283094903,0.017554389963274866
78169.0,78160.18240166342,8.817598336579977,8.817598336579977,0.011280172877457785
78139.0,78169.21009574033,-30.21009574033087,30.21009574033087,0.03866199431824169
78145.0,78137.39649183174,7.603508168263943,7.603508168263943,0.009729999575486523
78153.0,78143.42201723183,9.577982768169022,9.577982768169022,0.012255425598721767
78181.0,78153.24638867713,27.75361132287071,27.75361132287071,0.03549917668342783
78158.0,78179.55251384774,-21.552513847738737,21.552513847738737,0.027575569804420195
78162.0,78156.86862604249,5.131373957512551,5.131373957512551,0.006565049458192665
78171.0,78160.2940307704,10.705969229602488,10.705969229602488,0.013695576658354745
78192.0,78169.33682118075,22.66317881924624,22.66317881924624,0.028984012199772664
78197.0,78190.3405072676,6.659492732404033,6.659492732404033,0.008516302073486236
78253.0,78195.48674828731,57.51325171269127,57.51325171269127,0.07349654545217599
78263.0,78251.66978035144,11.33021964856016,11.33021964856016,0.01447710878519883
78257.0,78260.27560941194,-3.275609411939513,3.275609411939513,0.004185707875256543
78244.0,78254.81281597889,-10.812815978890285,10.812815978890285,0.013819354811730336
78246.0,78242.69040355683,3.3095964431704488,3.3095964431704488,0.004229732437658729
78246.0,78243.52349746773,2.4765025322703877,2.4765025322703877,0.0031650212563842086
78266.0,78243.92628356788,22.07371643211809,22.07371643211809,0.028203455436738932
78256.0,78264.57698375071,-8.576983750710497,8.576983750710497,0.010960161202604908
78273.0,78256.6554474301,16.344552569906227,16.344552569906227,0.02088146943378461
78274.0,78271.4225842906,2.5774157093983376,2.5774157093983376,0.003292812056875
78279.0,78272.33254359142,6.667456408584258,6.667456408584258,0.008517554399755052
78291.0,78277.02561037091,13.974389629089274,13.974389629089274,0.017849292548427372
78302.0,78289.43759297546,12.562407024539425,12.562407024539425,0.016043532763581295
78311.0,78300.32794821296,10.67205178704171,10.67205178704171,0.01362778126577583
78285.0,78309.32024696078,-24.320246960778604,24.320246960778604,0.03106629234307799
78330.0,78284.02458191979,45.975418080211966,45.975418080211966,0.05869452072030124
78329.0,78328.29213388624,0.7078661137638846,0.7078661137638846,0.0009037088610398252
78326.0,78327.14277802284,-1.1427780228405027,1.1427780228405027,0.0014590021485081618
78326.0,78323.83146556164,2.16853443835862,2.16853443835862,0.0027686010243834994
78365.0,78324.37778494539,40.622215054609114,40.622215054609114,0.05183719141786399
78371.0,78363.23063124182,7.769368758177734,7.769368758177734,0.009913576141911847
78400.0,78372.22866508925,27.77133491075074,27.77133491075074,0.035422621059631045
78400.0,78398.1812390833,1.818760916707106,1.818760916707106,0.002319848108044778
78401.0,78398.16628612566,2.8337138743372634,2.8337138743372634,0.003614384860317169
78410.0,78399.23662888705,10.763371112945606,10.763371112945606,0.013727038787075128
78401.0,78408.25827058456,-7.258270584556158,7.258270584556158,0.00925788010938146
78401.0,78399.43066246685,1.5693375331466086,1.5693375331466086,0.0020016805055376955
78400.0,78399.35696251804,0.6430374819610734,0.6430374819610734,0.0008202008698483077
78360.0,78398.38802784018,-38.38802784017753,38.38802784017753,0.04898931577358031
78346.0,78359.58779121125,-13.587791211248259,13.587791211248259,0.01734331198944204
78357.0,78344.85487612773,12.145123872265685,12.145123872265685,0.015499730556639084
78346.0,78355.7726184687,-9.772618468705332,9.772618468705332,0.01247366613318527
78345.0,78345.92519071423,-0.9251907142315758,0.9251907142315758,0.0011809186473056045
78325.0,78343.66854350931,-18.66854350930953,18.66854350930953,0.023834718811758096
78300.0,78324.26030984712,-24.260309847115423,24.260309847115423,0.030983792908193388
78261.0,78300.0680858843,-39.068085884297034,39.068085884297034,0.04992024876285383
78271.0,78260.85229863318,10.147701366819092,10.147701366819092,0.012964829076949434
78264.0,78270.05354327895,-6.053543278947473,6.053543278947473,0.007734773687707595
78259.0,78263.19456459398,-4.194564593984978,4.194564593984978,0.005359849466495838
78254.0,78258.08982578231,-4.08982578231371,4.08982578231371,0.005226347256771169
78260.0,78253.11005717712,6.889942822876037,6.889942822876037,0.008803913650493276
78233.0,78258.78495407896,-25.784954078961164,25.784954078961164,0.03295917845277717
78233.0,78232.57461734505,0.4253826549538644,0.4253826549538644,0.000543738134743477
78235.0,78231.87517078282,3.124829217180377,3.124829217180377,0.003994157624056211
78262.0,78234.0026626232,27.997337376800715,27.997337376800715,0.035773858803507086
78235.0,78260.60619771756,-25.606197717555915,25.606197717555915,0.032729849450445346
78227.0,78234.61662688144,-7.616626881441334,7.616626881441334,0.009736570342006385
78222.0,78226.11844037377,-4.118440373771591,4.118440373771591,0.005265066571772124
78207.0,78221.13511674407,-14.135116744073457,14.135116744073457,0.018073978984072342
78166.0,78206.47689472446,-40.47689472445927,40.47689472445927,0.051783249398023784
78159.0,78165.34496594217,-6.344965942174895,6.344965942174895,0.008118023442181828
78168.0,78157.93754201022,10.062457989784889,10.062457989784889,0.01287286100422793
78177.0,78167.51821121947,9.481788780525676,9.481788780525676,0.01212861683170968
78180.0,78176.64467916437,3.3553208356315736,3.3553208356315736,0.004291789249976431
78159.0,78179.48519362655,-20.485193626547698,20.485193626547698,0.026209641406041147
78155.0,78158.72736784922,-3.7273678492201725,3.7273678492201725,0.00476919947440365
78157.0,78154.40575749027,2.594242509730975,2.594242509730975,0.003319270839119945
78167.0,78156.38002973679,10.619970263214782,10.619970263214782,0.013586257964633133
78155.0,78166.31378507597,-11.313785075966734,11.313785075966734,0.014476086080182629
78146.0,78154.6364077091,-8.636407709098421,8.636407709098421,0.011051631189182327
78132.0,78145.0719473383,-13.071947338306927,13.071947338306927,0.01673059353185241
78104.0,78131.70680455572,-27.706804555724375,27.706804555724375,0.035474245308466115
78122.0,78104.36639603523,17.633603964772192,17.633603964772192,0.022571879835094073
78149.0,78121.60765801858,27.39234198142367,27.39234198142367,0.03505142993694566
78145.0,78148.39586023928,-3.395860239281319,3.395860239281319,0.004345588635589377
78146.0,78144.50537150748,1.4946284925244981,1.4946284925244981,0.0019126103607663837
78146.0,78145.29151250958,0.7084874904248863,0.7084874904248863,0.0009066202882103835
78160.0,78145.22720547782,14.772794522184995,14.772794522184995,0.018900709470553986
78160.0,78159.25547035286,0.7445296471414622,0.7445296471414622,0.0009525711964450642
78122.0,78159.28167525599,-37.281675255988375,37.281675255988375,0.04772237686693681
78162.0,78122.20956883702,39.79043116298271,39.79043116298271,0.05090764202935277
78163.0,78161.4868117515,1.513188248500228,1.513188248500228,0.0019359393171964074
78159.0,78164.03062312021,-5.0306231202121126,5.0306231202121126,0.006436396474125965
78153.0,78158.11357780194,-5.113577801937936,5.113577801937936,0.006543034562893218
78120.0,78152.50765308659,-32.507653086591745,32.507653086591745,0.041612459148222924
78130.0,78121.17693870181,8.823061298186076,8.823061298186076,0.01129279572275192
78136.0,78129.49874218332,6.501257816678844,6.501257816678844,0.008320438487609865
78129.0,78135.56500263605,-6.565002636052668,6.565002636052668,0.008402773152162025
78095.0,78128.43992011681,-33.43992011681257,33.43992011681257,0.04281954045305406
78085.0,78095.7707591402,-10.770759140199516,10.770759140199516,0.013793634040083904
78097.0,78084.72598097839,12.27401902161364,12.27401902161364,0.015716377097217103
78095.0,78096.44862086716,-1.448620867158752,1.448620867158752,0.0018549470096148946
78096.0,78094.56854868884,1.4314513111603446,1.4314513111603446,0.0018329380648949302
78096.0,78096.22093027024,-0.22093027023947798,0.22093027023947798,0.0002828957568114602
78075.0,78095.298123719,-20.298123718996067,20.298123718996067,0.025998237232143537
78076.0,78074.76154536671,1.2384546332905302,1.2384546332905302,0.0015862168057924715
78088.0,78075.36265702028,12.637342979724053,12.637342979724053,0.016183463502361505
78088.0,78087.10289128705,0.8971087129466468,0.8971087129466468,0.0011488432447324132
78075.0,78087.26694309514,-12.266943095135503,12.266943095135503,0.01571174267708678
78051.0,78074.56676482932,-23.566764829316526,23.566764829316526,0.030194058794014843
78044.0,78050.92604471781,-6.926044717809418,6.926044717809418,0.008874538360167878
78064.0,78043.5599283955,20.440071604505647,20.440071604505647,0.026183735914769482
78050.0,78063.44107834419,-13.441078344185371,13.441078344185371,0.017221112548603933
78061.0,78049.72899283846,11.271007161543821,11.271007161543821,0.014438717364040711
78061.0,78060.37258143871,0.6274185612855945,0.6274185612855945,0.0008037541938811884
78060.0,78060.17441912962,-0.1744191296165809,0.1744191296165809,0.000223442389977685
78060.0,78059.20419787487,0.7958021251251921,0.7958021251251921,0.0010194749232964285
78081.0,78059.26023207755,21.7397679224523,21.7397679224523,0.027842583883982405
78108.0,78080.12746056498,27.872539435018552,27.872539435018552,0.03568461544914548
78107.0,78107.07140834897,-0.07140834897290915,0.07140834897290915,9.142375071748902e-05
78121.0,78105.9516640513,15.048335948697058,15.048335948697058,0.01926285627257339
78136.0,78119.82905628483,16.170943715173053,16.170943715173053,0.020695893973550032
78136.0,78134.63206110692,1.367938893075916,1.367938893075916,0.001750715282425407
78140.0,78134.79549569912,5.204504300883855,5.204504300883855,0.006660486691686531
78119.0,78139.06067462526,-20.060674625259708,20.060674625259708,0.025679635716355443
78117.0,78118.52286942299,-1.5228694229881512,1.5228694229881512,0.001949472487407544
78132.0,78116.22461370131,15.775386298686499,15.775386298686499,0.02019068537690895
78137.0,78130.95207596464,6.047924035359756,6.047924035359756,0.007740153877624885
78141.0,78136.06346285228,4.9365371477179,4.9365371477179,0.006317473730458913
78148.0,78139.94997401556,8.050025984441163,8.050025984441163,0.010301000645494655
78149.0,78146.87556248835,2.1244375116511947,2.1244375116511947,0.0027184449086375957
78149.0,78147.8746221448,1.1253778552054428,1.1253778552054428,0.001440041273983599
78154.0,78147.92472100005,6.075278999953298,6.075278999953298,0.007773471607279599
78168.0,78152.82299987477,15.177000125229824,15.177000125229824,0.01941587366342982
78157.0,78166.82246025748,-9.82246025747736,9.82246025747736,0.012567601440021189
78159.0,78156.49126993751,2.5087300624873023,2.5087300624873023,0.0032097775847788517
78184.0,78158.03230807815,25.96769192184729,25.96769192184729,0.03321356277735508
78187.0,78182.71718489342,4.282815106576891,4.282815106576891,0.005477656268403815
78189.0,78185.61282420489,3.387175795112853,3.387175795112853,0.004332036213678207
78232.0,78187.69379132563,44.30620867437392,44.30620867437392,0.056634380655452905
78238.0,78230.57260275705,7.427397242950974,7.427397242950974,0.009493337307895106
78251.0,78237.8043889751,13.195611024901154,13.195611024901154,0.016863185166836405
78244.0,78249.45167768511,-5.451677685108734,5.451677685108734,0.0069675344884064395
78285.0,78242.99068771472,42.00931228528498,42.00931228528498,0.05366201990839239
78275.0,78283.93751368963,-8.93751368962694,8.93751368962694,0.011418094780743456
78258.0,78273.77273925325,-15.772739253254258,15.772739253254258,0.020154794721631345
78250.0,78256.94216155361,-6.942161553612095,6.942161553612095,0.008871771953497885
78251.0,78248.90563941277,2.094360587230767,2.094360587230767,0.0026764649489856578
78245.0,78249.67160183465,-4.6716018346487544,4.6716018346487544,0.005970479691544193
78254.0,78243.93737357316,10.062626426835777,10.062626426835777,0.012858929162516648
78256.0,78252.42492447112,3.575075528875459,3.575075528875459,0.004568436322934291
78251.0,78254.33854894563,-3.338548945626826,3.338548945626826,0.004266461700971011
