Actual,Predicted,Residual
76314.0,76314.47689776852,-0.4768977685162099
76308.0,76312.46050725586,-4.460507255862467
76308.0,76307.06671621813,0.9332837818656117
76308.0,76306.95832253381,1.0416774661862291
76265.0,76306.84688528057,-41.84688528056722
76307.0,76264.95782387837,42.04217612162756
76315.0,76306.09214436311,8.907855636891327
76292.0,76313.77801995473,-21.778019954726915
76292.0,76291.18400988301,0.8159901169856312
76296.0,76291.009910951,4.990089048995287
76304.0,76294.84484736132,9.155152638675645
76308.0,76302.52668035614,5.473319643861032
76305.0,76306.96072408519,-1.960724085191032
76295.0,76303.9111643661,-8.91116436610173
76301.0,76294.12285057122,6.877149428779376
76301.0,76299.9827073629,1.017292637101491
76319.0,76299.45453270717,19.545467292831745
76342.0,76317.9348524138,24.065147586195963
76319.0,76340.79918036205,-21.79918036205345
76312.0,76318.32189751053,-6.321897510526469
76289.0,76311.11870151517,-22.11870151516632
76281.0,76288.52704607871,-7.527046078714193
76290.0,76280.31933844386,9.680661556136329
76290.0,76289.50404813787,0.4959518621326424
76295.0,76289.12412722154,5.87587277845887
76319.0,76294.08633529588,24.913664704115945
76362.0,76317.91960494994,44.08039505005581
76398.0,76360.64046955972,37.35953044028429
76365.0,76396.48517872512,-31.48517872512457
76357.0,76364.47291770675,-7.472917706749286
76374.0,76355.85167349096,18.14832650903554
76391.0,76372.80075539743,18.199244602568797
76389.0,76389.7355012173,-0.7355012173065916
76396.0,76387.8116309642,8.188369035793585
76420.0,76394.68715642652,25.312843573483406
76413.0,76418.77418896642,-5.774188966417569
76410.0,76411.77678070434,-1.7767807043419452
76432.0,76407.93306780787,24.06693219213048
76429.0,76430.6421261906,-1.6421261906070868
76422.0,76429.64061321826,-7.640613218260114
76517.0,76420.9028208014,96.09717919859395
76484.0,76515.58296262805,-31.582962628046516
76502.0,76484.1900164857,17.80998351429298
76485.0,76501.31383337497,-16.313833374966634
76507.0,76483.7172473575,23.282752642495325
76510.0,76505.32856862334,4.671431376656983
76483.0,76508.55403305333,-25.55403305332584
76490.0,76480.71343771489,9.28656228510954
76476.0,76488.3631839699,-12.363183969893726
76494.0,76474.93305604215,19.066943957848707
76511.0,76492.4721911316,18.527808868399006
76495.0,76508.27899151393,-13.278991513929213
76458.0,76494.78731484993,-36.78731484993477
76409.0,76456.87205701682,-47.87205701682251
76293.0,76409.24259868189,-116.24259868188528
76329.0,76295.47170693941,33.52829306058993
76393.0,76328.73135296692,64.26864703308092
76374.0,76392.32532158558,-18.32532158558024
76335.0,76373.37383626876,-38.37383626875817
76347.0,76334.70383837042,12.296161629579728
76344.0,76345.60303154096,-1.6030315409589093
76363.0,76342.81454003793,20.185459962071036
76357.0,76361.9975477712,-4.997547771199606
76298.0,76357.47258981646,-59.47258981646155
76259.0,76298.40712648407,-39.40712648407498
76271.0,76258.58185508955,12.418144910450792
76260.0,76271.00563664216,-11.005636642163154
76233.0,76259.68152816081,-26.681528160814196
76225.0,76233.31730704472,-8.317307044722838
76235.0,76223.39576022477,11.60423977523169
76235.0,76234.54658280995,0.4534171900450019
76235.0,76234.39800714688,0.6019928531168262
76240.0,76234.67919376407,5.32080623593356
76248.0,76239.21314325863,8.786856741367956
76238.0,76247.09093165913,-9.090931659127818
76212.0,76237.28852267476,-25.288522674760316
76175.0,76212.09637482783,-37.096374827830005
76192.0,76175.26765876802,16.73234123198199
76215.0,76192.379622916,22.620377083992935
76241.0,76213.93903233712,27.060967662881012
76248.0,76240.46786531579,7.5321346842101775
76281.0,76247.20630974116,33.7936902588408
76292.0,76279.9941759284,12.005824071602547
76292.0,76291.12085552781,0.8791444721864536
76308.0,76290.98878013881,17.011219861189602
76293.0,76307.31990914093,-14.319909140933305
76319.0,76292.34212594901,26.65787405098672
76335.0,76318.19419749573,16.805802504270105
76372.0,76333.91614284487,38.0838571551285
76379.0,76370.79312933533,8.206870664667804
76391.0,76377.35845489622,13.64154510377557
76378.0,76389.74334343348,-11.743343433481641
76428.0,76377.23052136287,50.769478637128486
76450.0,76426.93327162016,23.066728379839333
76530.0,76448.65933037571,81.34066962428915
76589.0,76533.14096031475,55.859039685252355
76597.0,76587.42423987902,9.575760120977066
76609.0,76597.23594391995,11.764056080050068
76563.0,76607.39257008342,-44.39257008342247
76562.0,76562.08620709475,-0.08620709474780597
76551.0,76559.33833118594,-8.338331185936113
76547.0,76550.86458305301,-3.8645830530149397
76569.0,76545.92847330218,23.071526697822264
76553.0,76567.84683154458,-14.84683154457889
76529.0,76551.79663938048,-22.796639380481793
76543.0,76528.18318800245,14.816811997545301
76581.0,76541.62583527445,39.374164725551964
76604.0,76580.06395836425,23.93604163575219
76524.0,76605.10655079714,-81.10655079713615
76507.0,76524.2290049084,-17.229004908396746
76529.0,76505.55838406051,23.441615939489566
76533.0,76527.57302172955,5.4269782704504905
76568.0,76531.15986578747,36.84013421252894
76591.0,76566.46860404221,24.531395957790664
76598.0,76589.19590183473,8.8040981652739
76588.0,76595.739524927,-7.7395249270048225
76578.0,76585.63846989385,-7.638469893849106
76558.0,76575.8458623925,-17.8458623924962
76544.0,76556.72134400847,-12.721344008474261
76540.0,76542.94519742722,-2.94519742722332
76534.0,76538.75245779837,-4.752457798371324
76532.0,76532.81344214274,-0.813442142738495
76524.0,76530.63157006816,-6.631570068158908
76528.0,76522.68665198838,5.31334801162302
76528.0,76526.85000027364,1.1499997263599653
76535.0,76526.62455812449,8.375441875512479
76514.0,76533.74934677027,-19.749346770273405
76515.0,76513.20121070847,1.798789291526191
76511.0,76513.6127231194,-2.6127231193968328
76480.0,76509.93391843092,-29.93391843092104
76475.0,76479.47893056029,-4.478930560289882
76489.0,76474.02781263256,14.97218736744253
76467.0,76487.82127462757,-20.821274627567618
76465.0,76466.98528545488,-1.9852854548807954
76462.0,76464.06379793955,-2.063797939554206
76459.0,76460.96956181494,-1.9695618149416987
76406.0,76457.9864211517,-51.98642115169787
76409.0,76406.51627595014,2.4837240498600295
76414.0,76408.57319468688,5.426805313123623
76424.0,76413.42960598753,10.57039401246584
76426.0,76423.02740312846,2.972596871535643
76424.0,76425.1622434284,-1.162243428407237
76428.0,76423.02449464377,4.975505356225767
76429.0,76426.93260175649,2.0673982435109792
76425.0,76428.01457532545,-3.0145753254473675
76425.0,76424.22262484857,0.7773751514323521
76424.0,76424.1739981038,-0.17399810379720293
76434.0,76423.20750770027,10.792492299733567
76434.0,76433.1213378702,0.878662129805889
76435.0,76433.17019486592,1.8298051340825623
76428.0,76434.15532100575,-6.155321005746373
76440.0,76427.41837482918,12.581625170816551
76446.0,76439.431264357,6.568735642998945
76451.0,76445.13819385917,5.861806140834233
76450.0,76450.28733449985,-0.28733449985156767
76470.0,76449.17728825189,20.82271174811467
76480.0,76469.07238465005,10.927615349952248
76500.0,76479.01946786903,20.98053213096864
76495.0,76498.74222718179,-3.742227181792259
76490.0,76494.01984875994,-4.019848759940942
76479.0,76489.0129220177,-10.012922017704113
76480.0,76478.3261434118,1.6738565881969407
76480.0,76479.10530302243,0.8946969775715843
76484.0,76479.17373328056,4.826266719435807
76484.0,76483.43093616275,0.5690638372470858
76509.0,76483.099192215,25.900807785001234
76515.0,76507.90666526541,7.093334734585369
76546.0,76513.75140817951,32.24859182049113
76559.0,76544.77931456771,14.2206854322867
76553.0,76559.28255483652,-6.28255483652174
76525.0,76551.69282991362,-26.69282991361979
76508.0,76524.33853274323,-16.338532743233372
76525.0,76507.28722437409,17.71277562591422
76545.0,76523.91194426139,21.08805573861173
76543.0,76543.69788850604,-0.697888506037998
76544.0,76541.81682508849,2.183174911508104
76574.0,76542.77203844978,31.227961550219334
76598.0,76573.16810945331,24.831890546687646
76599.0,76596.50745316333,2.492546836670954
76599.0,76597.75510705846,1.2448929415404564
76605.0,76597.49262003934,7.507379960661638
76633.0,76603.29351248745,29.706487512550666
76683.0,76631.75460044455,51.24539955545333
76715.0,76681.39277856205,33.60722143795283
76838.0,76714.2396323095,123.76036769049824
76787.0,76835.97932822636,-48.9793282263563
76850.0,76787.05812655526,62.94187344473903
76860.0,76850.02600397084,9.973996029162663
76853.0,76857.27411079356,-4.274110793558066
76836.0,76851.24227079391,-15.242270793911302
76844.0,76834.84107657407,9.15892342592997
76844.0,76843.24056684341,0.7594331565924222
76824.0,76842.25055091812,-18.250550918121007
76805.0,76822.79151763527,-17.791517635268974
76826.0,76803.05562393948,22.94437606052088
76855.0,76824.06887310375,30.931126896248315
76854.0,76853.16260179473,0.8373982052726205
76827.0,76852.89431514071,-25.894315140714752
76830.0,76825.68622274172,4.313777258284972
76798.0,76828.09320579526,-30.093205795259564
76805.0,76796.59539341442,8.40460658558004
76841.0,76804.28503206054,36.71496793946426
76973.0,76839.16952037955,133.83047962044657
77013.0,76972.6465560912,40.35344390879618
76994.0,77008.9936021708,-14.993602170798113
77025.0,76991.54723802547,33.45276197453495
76966.0,77022.65356988416,-56.6535698841617
76972.0,76964.72285050694,7.2771494930639165
76999.0,76969.98992632836,29.010073671641294
77107.0,77002.52795547892,104.47204452108417
77068.0,77104.21012725927,-36.21012725926994
77035.0,77066.45722004655,-31.457220046548173
77007.0,77033.4762047562,-26.47620475619624
77016.0,77005.6259871542,10.37401284580119
76988.0,77014.1410226473,-26.14102264729445
77000.0,76987.4330312736,12.566968726401683
76983.0,76999.01533788933,-16.015337889330112
76962.0,76981.86654473998,-19.86654473998351
76954.0,76960.64748961736,-6.6474896173604066
76948.0,76952.51202041027,-4.5120204102713615
76980.0,76946.51213910134,33.48786089866189
76971.0,76978.0477932894,-7.047793289399124
76942.0,76969.45000270414,-27.45000270413584
76961.0,76941.02888856574,19.971111434264458
76960.0,76959.4699629171,0.5300370829063468
76980.0,76958.1960550403,21.80394495969813
76989.0,76978.11282259032,10.887177409676951
76966.0,76988.01761773907,-22.017617739067646
76942.0,76964.72159775585,-22.72159775585169
76937.0,76941.03543537958,-4.035435379584669
76944.0,76936.2532235465,7.7467764534958405
76937.0,76942.72536956902,-5.725369569016038
76937.0,76935.87084736898,1.1291526310233166
76936.0,76935.80227888233,0.19772111767088063
76935.0,76934.76574133811,0.23425866189063527
76928.0,76933.78867359912,-5.788673599119647
76927.0,76926.93874967078,0.06125032922136597
76927.0,76925.84939068815,1.15060931185144
76881.0,76925.90709366222,-44.90709366221563
76916.0,76881.21625344329,34.783746556713595
76916.0,76915.13813497491,0.8618650250864448
76935.0,76914.92417557804,20.075824421961443
76974.0,76933.7719418302,40.228058169799624
76974.0,76972.80772798306,1.1922720169386594
76954.0,76972.48831107246,-18.48831107246224
76965.0,76953.07827078088,11.921729219116969
76958.0,76963.77042371615,-5.770423716152436
76961.0,76957.031130507,3.96886949299369
77001.0,76960.06149573097,40.93850426902645
77034.0,76999.73895572944,34.26104427056271
77018.0,77032.23231175574,-14.23231175573892
77000.0,77016.88792768141,-16.887927681411384
77007.0,76999.01869860746,7.981301392544992
77028.0,77005.64457573397,22.35542426603206
77016.0,77027.01064219739,-11.010642197390553
77033.0,77015.19453254752,17.80546745247557
77034.0,77032.13450788724,1.8654921127599664
77036.0,77033.97786419201,2.0221358079870697
77139.0,77034.69908457258,104.30091542741866
77177.0,77137.59665630838,39.40334369162156
77150.0,77174.4860216952,-24.486021695192903
77175.0,77152.11359567894,22.88640432106331
77268.0,77173.86042334797,94.13957665202906
77253.0,77266.70295636074,-13.702956360735698
77226.0,77251.09964819583,-25.099648195828195
77268.0,77224.67284800473,43.32715199526865
77377.0,77266.07594607792,110.92405392207729
77412.0,77374.56921228518,37.430787714823964
77397.0,77411.65446104408,-14.654461044076015
77359.0,77394.84962279521,-35.84962279521278
77314.0,77357.94806715763,-43.94806715763116
77321.0,77313.19494049413,7.805059505873942
77338.0,77321.5054960681,16.49450393189909
77289.0,77336.06135649086,-47.06135649085627
77296.0,77288.0521337221,7.947866277900175
77286.0,77294.57548030572,-8.575480305720703
77355.0,77287.84854612082,67.15145387918164
77324.0,77352.91398987231,-28.913989872307866
77296.0,77322.85768653605,-26.857686536051915
77277.0,77295.71648013253,-18.716480132527067
77280.0,77275.00620735477,4.993792645225767
77280.0,77280.61879980643,-0.6187998064269777
77297.0,77278.38829345685,18.611706543146283
77262.0,77296.47415949948,-34.47415949948481
77262.0,77259.32316229318,2.6768377068219706
77275.0,77261.5664622618,13.43353773819399
77247.0,77273.4551523172,-26.455152317197644
77204.0,77246.21813414691,-42.218134146911325
77214.0,77203.3969214092,10.603078590793302
77230.0,77212.68058927207,17.31941072792688
77235.0,77227.8708049054,7.129195094603347
77245.0,77233.74780072327,11.252199276728788
77246.0,77245.07527596361,0.924724036391126
77248.0,77244.35690189045,3.6430981095472816
77269.0,77246.74835005749,22.251649942510994
77273.0,77267.46865684276,5.5313431572431
77260.0,77272.72328740606,-12.723287406057352
77263.0,77258.50054935318,4.49945064682106
77234.0,77262.90874547625,-28.90874547624844
77248.0,77233.52071891139,14.479281088613789
77220.0,77246.6985243954,-26.698524395396817
77216.0,77219.59420728519,-3.5942072851903504
77200.0,77215.16928799135,-15.16928799134621
77242.0,77199.77690995966,42.22309004033741
77224.0,77241.29803204833,-17.29803204833297
77231.0,77223.4196796971,7.58032030290633
77248.0,77229.90985462157,18.09014537843177
77237.0,77247.65348884175,-10.653488841751823
77236.0,77235.96648030571,0.03351969429058954
77243.0,77235.17030317883,7.829696821165271
77248.0,77241.75912405997,6.240875940027763
77248.0,77246.87284531354,1.1271546864591073
77215.0,77246.97517965503,-31.975179655026295
77210.0,77214.73438969371,-4.73438969370909
77239.0,77209.40671172473,29.593288275267696
77262.0,77237.99733980926,24.00266019074479
77249.0,77260.69722213845,-11.697222138449433
77257.0,77248.29593087417,8.704069125829847
77273.0,77255.87995351166,17.120046488344087
77292.0,77271.9805115813,20.019488418693072
77232.0,77290.65672953155,-58.65672953154717
77227.0,77232.55439992964,-5.55439992963511
77227.0,77226.13919818848,0.8608018115191953
77222.0,77226.31559544509,-4.315595445092185
77214.0,77221.50371239203,-7.503712392033776
77249.0,77213.64236107733,35.3576389226655
77241.0,77248.17437325274,-7.174373252739315
77241.0,77241.02336406992,-0.02336406991526019
77241.0,77240.18781293895,0.8121870610484621
77237.0,77240.20853857305,-3.2085385730460985
77228.0,77236.06471286551,-8.064712865510955
77266.0,77227.29350862817,38.706491371835
77263.0,77265.0858465704,-2.085846570393187
77290.0,77261.95495387736,28.045046122642816
77266.0,77289.28643280751,-23.28643280750839
77269.0,77265.87568052392,3.1243194760754704
77274.0,77267.86309059795,6.136909402048332
77267.0,77273.33138594286,-6.331385942859924
77305.0,77266.04218945405,38.95781054595136
77263.0,77304.03932838877,-41.0393283887679
77259.0,77263.03354894345,-4.033548943451024
77270.0,77257.32503553249,12.674964467514656
77265.0,77268.90544927251,-3.9054492725117598
77269.0,77264.09378386979,4.906216130213579
77262.0,77268.0848464033,-6.084846403304255
77279.0,77261.1218752228,17.878124777198536
77282.0,77277.99155004973,4.0084499502700055
77292.0,77280.90103540939,11.098964590608375
77260.0,77290.65520644785,-30.655206447845558
77260.0,77259.4220386989,0.5779613010963658
77266.0,77258.99312363603,7.006876363971969
77318.0,77264.93226384083,53.06773615916609
77274.0,77316.75007538528,-42.75007538528007
77282.0,77274.29555276388,7.704447236115811
77261.0,77281.60132940383,-20.60132940382755
77272.0,77261.7796979953,10.220302004701807
77265.0,77271.1969294687,-6.196929468700546
77265.0,77264.2838611538,0.716138846197282
77225.0,77264.01982118883,-39.01982118883461
77207.0,77225.06595812291,-18.06595812291198
77209.0,77206.63687170435,2.363128295648494
77211.0,77208.0991832388,2.9008167612046236
77183.0,77210.29665165076,-27.296651650758577
77177.0,77183.09155145122,-6.091551451216219
77202.0,77176.59200625656,25.407993743443512
77188.0,77201.2596171457,-13.25961714569712
77197.0,77187.04883765643,9.951162343568285
77189.0,77195.9882822504,-6.988282250400516
77177.0,77188.22624864698,-11.226248646984459
77168.0,77175.97425335112,-7.974253351116204
77134.0,77167.46386264887,-33.463862648874056
77126.0,77133.201083724,-7.201083723994088
77086.0,77125.66648345199,-39.66648345199064
77092.0,77086.53254351797,5.467456482030684
77083.0,77092.61140855584,-9.611408555836533
77086.0,77082.89001888859,3.109981111410889
77091.0,77085.6985813079,5.301418692106381
77094.0,77090.56933033874,3.4306696612620726
77094.0,77093.33927763524,0.6607223647588398
77039.0,77093.38774101637,-54.387741016369546
77024.0,77039.69050706078,-15.690507060775417
77005.0,77024.00625273751,-19.006252737512114
77023.0,77005.30811962548,17.691880374521133
77026.0,77022.81582791549,3.184172084511374
77039.0,77025.75946854013,13.240531459872727
77035.0,77038.25968400214,-3.259684002143331
77048.0,77035.6010637263,12.398936273704749
77059.0,77047.34976994352,11.650230056475266
77070.0,77058.19404690656,11.805953093440621
77079.0,77069.42551639867,9.574483601332759
76995.0,77077.91963983052,-82.91963983052119
77013.0,76996.76889670557,16.231103294427157
77021.0,77012.70901431833,8.290985681669554
77031.0,77020.5361694241,10.46383057589992
77032.0,77030.66719181435,1.3328081856452627
77021.0,77031.7681623747,-10.768162374704843
77007.0,77020.69355003833,-13.693550038326066
76977.0,77006.96226634762,-29.962266347618424
76973.0,76977.31922912603,-4.31922912603477
76942.0,76973.36155230449,-31.361552304486395
76953.0,76943.18022399592,9.819776004078449
76958.0,76953.0364168797,4.963583120304975
76955.0,76957.70610449131,-2.7061044913134538
76955.0,76954.65423434082,0.3457656591781415
76986.0,76955.34068369202,30.6593163079815
77006.0,76985.06483899272,20.935161007277202
77018.0,77006.08256914697,11.917430853034602
77018.0,77018.7117197708,-0.711719770799391
77019.0,77017.02350297662,1.9764970233809436
77032.0,77018.04838958227,13.95161041773099
77033.0,77031.13036033191,1.8696396680898033
77036.0,77031.53553236574,4.464467634257744
77027.0,77035.19582090422,-8.195820904220454
77029.0,77026.47702581645,2.5229741835501045
77048.0,77028.30614390646,19.69385609353776
77048.0,77047.23691969378,0.7630803062202176
77019.0,77047.19198007883,-28.191980078830966
77048.0,77018.9505105817,29.04948941830662
77042.0,77047.34710835041,-5.347108350411872
77060.0,77041.24667998316,18.753320016840007
77082.0,77059.15389330886,22.84610669114045
77073.0,77080.8692910708,-7.869291070805048
77051.0,77073.1386595279,-22.138659527903656
77047.0,77050.46614813979,-3.4661481397924945
77041.0,77046.15518624635,-5.155186246352969
77036.0,77040.19888262078,-4.19888262078166
77033.0,77035.25349629247,-2.253496292469208
77032.0,77032.1359517269,-0.13595172690111212
77030.0,77031.12538945102,-1.1253894510155078
77037.0,77029.12943589328,7.870564106720849
77031.0,77035.99610117094,-4.996101170938346
77042.0,77030.01802601125,11.981973988746176
77037.0,77041.06576725356,-4.065767253559898
77076.0,77036.00854539314,39.991454606861225
77061.0,77074.94350295662,-13.943502956622979
77053.0,77060.13453194212,-7.134531942123431
77091.0,77051.88421394839,39.115786051610485
77144.0,77089.75814037895,54.24185962104821
77127.0,77141.82118778363,-14.821187783629284
77085.0,77125.92314460473,-40.92314460473426
77099.0,77084.71902249401,14.280977505986812
77117.0,77097.86665486418,19.13334513582231
77143.0,77115.80072070395,27.199279296051827
77122.0,77141.59301959502,-19.59301959502045
77143.0,77121.14039719013,21.859602809869102
77152.0,77141.45708077708,10.542919222920318
77109.0,77150.41513430075,-41.41513430075429
77141.0,77108.56109116203,32.438908837968484
77141.0,77139.67708632404,1.3229136759618996
77113.0,77139.6438695748,-26.643869574792916
77116.0,77112.34644990077,3.653550099232234
77109.0,77115.06304409454,-6.063044094538782
77043.0,77107.9018543541,-64.9018543541024
77026.0,77043.67398671561,-17.673986715613864
77043.0,77025.12105135819,17.878948641809984
77091.0,77042.17115638072,48.82884361928154
77086.0,77089.76615680638,-3.766156806377694
77075.0,77084.98288013843,-9.9828801384283
77069.0,77073.76858745757,-4.768587457569083
77048.0,77067.76630237064,-19.766302370640915
77048.0,77047.23436274337,0.7656372566270875
77025.0,77047.03921813337,-22.03921813337365
77020.0,77024.64832744231,-4.648327442308073
77012.0,77019.4771295086,-7.477129508595681
77013.0,77011.39136177901,1.6086382209905423
77045.0,77012.25069947756,32.749300522438716
77047.0,77044.1154532063,2.8845467937062494
77058.0,77046.03528586011,11.96471413988911
77065.0,77057.32456198196,7.675438018035493
77039.0,77063.77747200409,-24.77747200409067
77039.0,77038.3671382853,0.6328617146937177
76977.0,77038.03677886377,-61.03677886376681
76984.0,76977.88643297658,6.113567023421638
76997.0,76982.72579777733,14.274202222673921
77008.0,76995.7179974995,12.282002500505769
76984.0,77008.91815558006,-24.918155580060557
77015.0,76983.5555456789,31.44445432109933
77019.0,77013.79042939152,5.209570608480135
77034.0,77018.90132465158,15.0986753484176
77028.0,77033.28712430647,-5.287124306472833
77028.0,77027.1447090205,0.8552909794962034
77024.0,77026.91164318811,-2.911643188112066
77039.0,77022.41986453484,16.58013546516304
77043.0,77038.01042239064,4.9895776093617314
77065.0,77041.93608861031,23.063911389690475
77094.0,77063.85010588384,30.149894116155338
77119.0,77092.45480250611,26.545197493891465
77137.0,77117.86287919777,19.137120802231948
77110.0,77135.54151259369,-25.541512593685184
77068.0,77109.32669311386,-41.32669311386417
77086.0,77067.70241958182,18.29758041817695
77108.0,77085.3261152952,22.673884704796365
77106.0,77107.12908187057,-1.129081870574737
77102.0,77105.2300417494,-3.23004174939706
77097.0,77101.07275292075,-4.072752920750645
77098.0,77096.04431652772,1.9556834722752683
77070.0,77096.87992440446,-26.879924404463964
77050.0,77069.63207364432,-19.632073644315824
77001.0,77049.37398784529,-48.373987845290685
76992.0,77001.57715877293,-9.577158772925031
76978.0,76991.749430148,-13.74943014800374
76978.0,76977.57908102756,0.4209189724351745
76997.0,76976.64054437223,20.359455627767602
76998.0,76996.12606643354,1.8739335664577084
77023.0,76997.19636687808,25.80363312191912
77018.0,77022.06269482778,-4.062694827778614
77013.0,77016.90910103278,-3.909101032782928
77013.0,77011.7680972336,1.2319027664052555
77019.0,77011.90321145112,7.096788548878976
77016.0,77017.80769856673,-1.8076985667285044
77048.0,77015.3246006468,32.67539935320383
77050.0,77046.9265678224,3.07343217759626
77058.0,77049.45110477578,8.548895224215812
77058.0,77056.89270326534,1.1072967346553924
77058.0,77056.8656343482,1.1343656518001808
77028.0,77056.87445078779,-28.874450787785463
77021.0,77027.66501238165,-6.66501238165074
77028.0,77020.40192074399,7.598079256014898
77041.0,77027.42037089093,13.579629109066445
77029.0,77040.19695684804,-11.196956848041737
77033.0,77028.46778894926,4.532211050740443
77035.0,77032.04249027114,2.9575097288616234
77036.0,77033.89846948901,2.1015305109904148
77034.0,77035.01672492822,-1.0167249282239936
77029.0,77033.0375210405,-4.037521040503634
77029.0,77028.13043982914,0.8695601708604954
77022.0,77027.95861094886,-5.958610948859132
77026.0,77021.23148841776,4.768511582238716
77034.0,77025.0486945916,8.951305408394546
76997.0,77033.04810974307,-36.04810974307475
76993.0,76996.75891631287,-3.7589163128723158
76973.0,76992.35667242674,-19.3566724267439
76979.0,76972.66862351848,6.331376481524785
76972.0,76978.94625244127,-6.946252441266552
76963.0,76971.48097662312,-8.480976623119204
76969.0,76962.52097406397,6.479025936030666
76980.0,76967.50800730982,12.49199269017845
76976.0,76979.7261827451,-3.726182745100232
76991.0,76975.26111291372,15.738887086277828
77021.0,76990.46324345963,30.536756540372153
77060.0,77019.57824217784,40.421757822157815
77056.0,77058.49808974974,-2.498089749744395
77073.0,77054.9972337201,18.002766279896605
77060.0,77071.4269403422,-11.42694034219312
77063.0,77058.83901082333,4.160989176671137
77079.0,77061.77890319146,17.221096808541915
77122.0,77078.22832644467,43.77167355532583
77095.0,77121.2004232546,-26.200423254602356
77095.0,77094.01262532907,0.9873746709345141
77124.0,77093.8176479549,30.182352045099833
77124.0,77122.76190505261,1.2380949473881628
77126.0,77122.62042965129,3.37957034871215
77122.0,77125.38156580603,-3.3815658060339047
77119.0,77120.85007699548,-1.8500769954844145
77118.0,77117.87768597911,0.12231402088946197
77119.0,77116.88413824385,2.115861756145023
77124.0,77117.77350776263,6.22649223737244
77122.0,77122.88526699592,-0.8852669959160266
77188.0,77120.61090253363,67.38909746636637
77185.0,77186.66174941103,-1.6617494110250846
77216.0,77186.16812276794,29.83187723206356
77258.0,77213.95651499623,44.04348500377091
77254.0,77256.0840923156,-2.08409231560654
77237.0,77252.16881847657,-15.16881847656623
77240.0,77235.55218147874,4.447818521264708
77231.0,77238.26902575015,-7.26902575015265
77225.0,77228.19087677078,-3.1908767707791412
77238.0,77223.82801004298,14.171989957016194
77242.0,77236.52907903359,5.470920966414269
77235.0,77240.91196104433,-5.911961044330383
77248.0,77233.76013946363,14.239860536370543
77276.0,77246.45978039954,29.54021960045793
77321.0,77274.02672182182,46.97327817817859
77352.0,77322.05126265416,29.948737345839618
77402.0,77350.24561003357,51.75438996643061
77646.0,77400.3580878087,245.6419121913059
77671.0,77647.73134780752,23.26865219247702
77673.0,77663.2812303309,9.718769669096218
77715.0,77678.24741282928,36.75258717071847
77700.0,77712.77048374854,-12.770483748536208
77707.0,77696.0151791527,10.98482084729767
77779.0,77703.34045550825,75.65954449174751
77642.0,77776.32173415222,-134.32173415222496
77619.0,77642.91158850069,-23.911588500690414
77646.0,77619.01297114341,26.98702885658713
77645.0,77643.87315657137,1.126843428632128
77652.0,77644.50646642642,7.493533573579043
77643.0,77653.99851505511,-10.998515055107418
77641.0,77641.18135803258,-0.18135803258337546
77696.0,77639.45860135295,56.54139864705212
77704.0,77699.01701696725,4.982983032750781
77684.0,77701.05216169999,-17.052161699990393
77706.0,77682.2297273373,23.770272662703064
77758.0,77703.30886864441,54.69113135559019
77749.0,77751.78021744954,-2.7802174495445797
77797.0,77743.81360092247,53.18639907753095
77764.0,77794.49166135954,-30.491661359541467
77747.0,77763.60708677648,-16.607086776479264
77717.0,77744.91163375866,-27.911633758660173
77731.0,77713.80302102875,17.1969789712457
77716.0,77730.30612969678,-14.306129696778953
77705.0,77714.41487379587,-9.414873795874882
77712.0,77703.98657879695,8.01342120305344
77740.0,77710.74059863579,29.259401364208315
77744.0,77740.8661249658,3.133875034196535
77732.0,77744.43147519176,-12.431475191755453
77750.0,77730.79788122697,19.202118773027905
77702.0,77749.31528602404,-47.31528602403705
77746.0,77701.26822300129,44.73177699871303
77750.0,77745.55737516371,4.442624836286996
77761.0,77748.18058964545,12.819410354553838
77752.0,77760.54456481856,-8.544564818555955
77751.0,77749.82298805594,1.1770119440625422
77855.0,77748.6985988836,106.30140111640503
77831.0,77853.11310252476,-22.113102524759597
77882.0,77829.2081573632,52.79184263679781
77827.0,77880.22609799857,-53.226097998573096
77832.0,77826.19887409409,5.801125905913068
77839.0,77831.44637609678,7.553623903222615
77825.0,77840.04158471087,-15.041584710867028
77831.0,77823.87330601634,7.126693983664154
77811.0,77829.7313000131,-18.731300013096188
77735.0,77810.05638313871,-75.05638313871168
77709.0,77735.86154205182,-26.861542051818105
77718.0,77709.90731892592,8.092681074078428
77702.0,77721.57918039741,-19.579180397413438
77655.0,77702.92201930101,-47.92201930101146
77596.0,77655.66882276177,-59.66882276177057
77626.0,77596.98136260615,29.01863739384862
77592.0,77624.37020720754,-32.37020720753935
77563.0,77590.050882314,-27.050882313997135
77601.0,77563.22904744622,37.77095255377935
77626.0,77600.52751001509,25.47248998490977
77625.0,77624.79635781179,0.2036421882075956
77658.0,77624.23101052675,33.76898947324662
77655.0,77656.86669276454,-1.8666927645390388
77645.0,77653.42173947155,-8.421739471552428
77642.0,77644.84697495376,-2.8469749537616735
77625.0,77641.18685722504,-16.186857225038693
77627.0,77624.58967610591,2.4103238940879237
77638.0,77626.40080873229,11.59919126771274
77617.0,77638.46203188546,-21.46203188545769
77612.0,77616.86800321884,-4.868003218842205
77610.0,77611.70580097317,-1.7058009731699713
77610.0,77609.66493667383,0.33506332617253065
77616.0,77609.53701864545,6.4629813545470824
77625.0,77615.66045238328,9.339547616720665
